Latitude,Longitude,Energy
40.830751,-73.949515,25620916.0
40.830415,-73.948124,15360361.0
40.855053,-73.864783,23981932.0
40.833556,-73.921399,32862012.0
40.82655,-73.875825,16929364.0
40.893773,-73.85853,9366581.0
40.781248,-73.981819,29503816.0
40.741749,-73.983129,24534572.0
40.769624,-73.96823,29614982.0
40.616042,-73.989929,28501836.0
40.637951,-73.973088,22307122.0
40.616711,-73.954705,14380129.0
40.617758,-74.032966,16427807.0
40.577043,-73.96231,14380129.0
40.84021,-73.91417,28670316.0
40.815259,-73.954885,11390463.0
40.756462,-73.966464,7702642.5
40.760459,-73.958196,77897896.0
40.76436,-73.970864,38364780.0
40.772663,-73.96056,14169414.0
40.601201,-73.955757,15571076.0
40.606232,-73.974553,10002562.0
40.615478,-73.979718,14380129.0
40.600309,-73.955725,12734113.0
40.800684,-73.9618,28501836.0
40.801568,-73.962418,11390463.0
40.800818,-73.960637,11390463.0
40.693089,-73.98175,46581240.0
40.693542,-73.980855,38946004.0
40.693512,-73.979972,36092400.0
40.682117,-73.973262,17035974.0
40.599163,-73.749323,15915422.0
40.594388,-74.062923,24534572.0
40.747206,-73.991342,9155866.0
40.747225,-73.991432,15648521.0
40.712304,-73.962677,7022106.5
40.712781,-73.963225,11706686.0
40.730216,-73.986484,21477212.0
40.748026,-73.946969,12207176.0
40.748607,-73.976025,21634256.0
40.779041,-73.982665,6013193.0
40.782554,-73.95759,7368635.0
40.689958,-73.983618,53731548.0
40.706582,-73.791811,57503390.0
40.689011,-73.983409,5455948.5
40.624126,-73.935204,28501836.0
40.640415,-73.963315,15571076.0
40.64088,-73.9256,56234304.0
40.832554,-73.909478,4230310.5
40.721419,-73.947462,6884989.0
40.71102,-73.899742,5399762.5
40.811996,-73.928472,7442232.5
40.687314,-73.914284,5399762.5
40.66656,-73.991897,9546059.0
40.754715,-73.922477,11553720.0
40.652561,-73.876682,20235902.0
40.684152,-73.977732,9546059.0
40.622982,-73.917619,16047113.0
40.829103,-73.942084,10318785.0
40.773624,-73.953591,12523398.0
40.891859,-73.897216,24292126.0
40.656807,-73.919426,7022106.5
40.655003,-73.9147,8809337.0
40.640295,-73.943303,8809337.0
40.650424,-73.957825,25901340.0
40.668961,-73.986468,11553720.0
40.704016,-73.740276,5455948.5
40.762604,-73.986831,21634256.0
40.748606,-73.987061,47505536.0
40.746206,-73.985142,38364780.0
40.755325,-73.993066,50191456.0
40.752998,-73.938407,14269406.0
40.709165,-73.797657,10524878.0
40.742378,-73.911817,7424821.0
40.75542,-73.936163,7424821.0
40.7442,-73.927718,9619656.0
40.718995,-73.953673,16059246.0
40.719977,-73.953773,7758828.5
40.752692,-73.940923,12189701.0
40.836412,-73.923325,22673148.0
40.639354,-73.925832,7424821.0
40.652992,-73.898503,22723132.0
40.716601,-73.844101,28501836.0
40.775424,-73.96214,7022106.5
40.790011,-73.978455,8598622.0
40.749326,-73.885169,12734113.0
40.744066,-73.889934,11917401.0
40.740248,-73.920242,11917401.0
40.745345,-73.889917,11056456.0
40.828159,-73.943392,8809337.0
40.821853,-73.945786,15859236.0
40.85596,-73.927069,24615496.0
40.774162,-73.931618,29003142.0
40.825661,-73.948648,3425460.8
40.825727,-73.948804,21119016.0
40.825661,-73.948648,26105132.0
40.794417,-73.966398,76174570.0
40.794518,-73.966326,33118288.0
40.79541,-73.966744,82335860.0
40.777704,-73.951314,317077730.0
40.837078,-73.925807,9489873.0
40.820015,-73.900795,6884989.0
40.847854,-73.911077,4424948.5
40.771628,-73.89208,5278722.0
40.771988,-73.892043,43279340.0
40.772219,-73.890498,11056456.0
40.771988,-73.892043,19891216.0
40.768664,-73.89233,24835166.0
40.767902,-73.893285,32088612.0
40.769555,-73.89169,20991328.0
40.767761,-73.892314,28090194.0
40.768111,-73.89145,19891216.0
40.768566,-73.893258,15571076.0
40.771628,-73.89208,205795040.0
40.611256,-74.060504,29352218.0
40.642992,-74.076954,17035974.0
40.612717,-74.098392,16929364.0
40.630241,-74.100342,16684897.0
40.648311,-74.084801,32088612.0
40.642445,-74.108172,23137154.0
40.642078,-74.110312,2865180.5
40.642078,-74.110312,24406398.0
40.645872,-74.091299,6884989.0
40.813912,-73.899533,15648521.0
40.863847,-73.890795,12734113.0
40.850287,-73.912606,12790299.0
40.805974,-73.94918,6867577.5
40.870731,-73.90397,17297392.0
40.86309,-73.92294,21044484.0
40.826287,-73.948041,21221944.0
40.81014,-73.947461,18212036.0
40.828226,-73.90659,13925061.0
40.870256,-73.877403,11785693.0
40.877142,-73.884774,28940576.0
40.887821,-73.91575,60583040.0
40.852355,-73.865153,20120506.0
40.740679,-73.985439,6884989.0
40.875748,-73.847774,12263362.0
40.753749,-73.87325,13352702.0
40.824383,-73.949578,8897846.0
40.884892,-73.864364,10002562.0
40.886891,-73.862779,14380129.0
40.648738,-73.962951,14380129.0
40.615114,-73.964107,14380129.0
40.579303,-73.957056,11917401.0
40.865858,-73.892997,11390463.0
40.866684,-73.892461,8598622.0
40.755884,-73.830434,40976548.0
40.742171,-73.880699,16684897.0
40.642451,-73.98488,55570530.0
40.635865,-74.001391,14269406.0
40.632124,-73.993371,21527162.0
40.740316,-73.931613,27628144.0
40.853346,-73.891611,772703940.0
40.853237,-73.891742,29192654.0
40.719177,-74.007547,8598622.0
40.707116,-74.007329,84619820.0
40.707657,-74.007758,46440244.0
40.748208,-73.992663,41043708.0
40.754728,-73.875493,16929364.0
40.73661,-73.880406,14380129.0
40.745969,-73.890324,16427807.0
40.738064,-73.994374,8598622.0
40.719232,-74.008095,10451281.0
40.597412,-73.969252,18341126.0
40.611491,-73.995955,10002562.0
40.627325,-74.030474,11390463.0
40.627089,-74.029472,15859236.0
40.619636,-73.969598,5399762.5
40.730183,-73.871588,14269406.0
40.847563,-73.897751,21662488.0
40.798958,-73.938328,16497869.0
40.801704,-73.939037,27313448.0
40.812049,-73.91025,28146380.0
40.810309,-73.910112,15571076.0
40.806384,-73.914383,9619656.0
40.805828,-73.915128,15915422.0
40.826203,-73.916977,29487282.0
40.868238,-73.896801,18083704.0
40.677716,-73.883572,21955964.0
40.811588,-73.951961,20598486.0
40.80265,-73.95714,9366581.0
40.774345,-73.979478,14213220.0
40.762818,-73.96184,16115432.0
40.847708,-73.913484,19680500.0
40.853505,-73.89442,12579584.0
40.815127,-73.943252,7442232.5
40.703402,-73.800026,103246890.0
40.850722,-73.918114,21044484.0
40.844336,-73.908519,14380129.0
40.846858,-73.895168,16929364.0
40.842519,-73.852823,15571076.0
40.65429,-73.961783,13925061.0
40.704701,-73.919841,6811391.5
40.844333,-73.898168,12263298.0
40.739255,-73.890501,17516858.0
40.708532,-73.789327,16115432.0
40.812022,-73.917952,13981247.0
40.711093,-73.816588,20331222.0
40.704161,-73.835669,16474182.0
40.884987,-73.90664,17779310.0
40.592765,-73.941468,33599030.0
40.587246,-73.949116,23931948.0
40.599575,-73.946579,24117224.0
40.614694,-73.954318,19379842.0
40.634082,-73.946602,20331222.0
40.615657,-73.963462,9422767.0
40.61785,-73.954917,11056456.0
40.629459,-73.966928,13563417.0
40.665394,-73.921954,2531101.2
40.665606,-73.922375,12734113.0
40.690229,-73.921358,23151900.0
40.665792,-73.921452,11390463.0
40.677658,-73.952793,17723124.0
40.867682,-73.918639,14169414.0
40.874848,-73.910831,15915422.0
40.870099,-73.893692,10002562.0
40.87572,-73.909702,5399762.5
40.855509,-73.931046,11917401.0
40.710287,-73.950404,15859236.0
40.712777,-73.940497,53940570.0
40.69329,-73.941131,21955964.0
40.691201,-73.952812,21044484.0
40.700324,-73.938849,16672271.0
40.71414,-73.948644,14380129.0
40.706491,-73.944167,10002562.0
40.709587,-73.950877,9366581.0
40.713824,-73.937769,11390463.0
40.711566,-73.944797,10336569.0
40.709587,-73.950209,6884989.0
40.78842,-73.968806,14169414.0
40.722018,-73.998539,5205124.5
40.751473,-73.970119,24117224.0
40.776842,-73.945227,6884989.0
40.741135,-73.9941,34152820.0
40.745601,-74.006853,17468702.0
40.749137,-73.979858,7498418.5
40.735398,-74.00914,15915422.0
40.717791,-74.003232,4230310.5
40.728891,-73.998257,7424821.0
40.75784,-73.824448,37841736.0
40.712014,-73.79178,24835166.0
40.740393,-73.988947,32278714.0
40.716292,-74.009455,30683836.0
40.759269,-73.971148,20876684.0
40.73921,-73.982008,15360361.0
40.742753,-73.978889,25034842.0
40.737931,-73.988016,17086678.0
40.724159,-73.994404,30449988.0
40.739951,-73.986522,41473584.0
40.73219,-74.001999,15360361.0
40.741641,-73.981112,9155866.0
40.741191,-73.980917,12579584.0
40.759758,-73.993669,6884989.0
40.723451,-73.995934,15611975.0
40.700764,-73.935974,26585278.0
40.683682,-73.910178,15571076.0
40.701796,-73.931663,41903990.0
40.691369,-73.923405,4424948.5
40.698855,-73.934627,16672271.0
40.698724,-73.93119,16427807.0
40.699751,-73.936801,16059246.0
40.699072,-73.934122,16672271.0
40.697004,-73.919201,19569408.0
40.699787,-73.935914,28006186.0
40.696979,-73.915115,15859236.0
40.683019,-73.980988,6884989.0
40.716992,-73.948682,7368635.0
40.751124,-73.940599,17723124.0
40.758043,-73.857569,5399762.5
40.665223,-73.990372,14269406.0
40.63576,-74.028997,21044484.0
40.679056,-73.991372,14269406.0
40.745256,-73.951911,13925061.0
40.719143,-73.986984,7424821.0
40.764583,-73.985733,9229463.0
40.740327,-73.980824,15571076.0
40.733732,-73.994313,21463406.0
40.712411,-73.992991,25382668.0
40.723649,-73.977812,5455948.5
40.764504,-73.831531,5399762.5
40.713937,-73.991653,7368635.0
40.650511,-74.007211,7022106.5
40.714143,-73.989128,5399762.5
40.872981,-73.899776,24410700.0
40.748357,-73.893908,15885059.0
40.776178,-73.951817,11917401.0
40.868461,-73.888437,9771313.0
40.82873,-73.948758,15904717.0
40.828869,-73.940057,15928932.0
40.724277,-73.9989,6884989.0
40.6886,-73.919442,4230310.5
40.791213,-73.965024,13925061.0
40.751453,-74.003385,15196657.0
40.694797,-73.982791,20475462.0
40.698423,-73.984518,18341126.0
40.803996,-73.966274,65325040.0
40.734431,-73.983434,45695350.0
40.751856,-74.002386,7758828.5
40.707509,-73.950536,9455090.0
40.851887,-73.9379,15360361.0
40.847033,-73.938902,10002562.0
40.738429,-73.993465,4481134.5
40.84593,-73.910096,123112040.0
40.854459,-73.915981,24410700.0
40.812269,-73.903643,15571076.0
40.845067,-73.878848,14380129.0
40.6779,-73.876001,10002562.0
40.857059,-73.902562,16483993.0
40.711571,-73.961999,9229463.0
40.85397,-73.914792,21044484.0
40.854407,-73.915887,24410700.0
40.731722,-73.983424,47953890.0
40.763578,-73.961713,29791496.0
40.721774,-73.843328,16684897.0
40.732977,-73.986841,17035974.0
40.72305,-73.993015,10362772.0
40.703067,-73.985963,5399762.5
40.713767,-74.005429,44138680.0
40.778441,-73.947118,14269406.0
40.705366,-73.831962,11056456.0
40.838167,-73.8646,21044484.0
40.767176,-73.883614,45695350.0
40.811655,-73.922978,11706686.0
40.751422,-74.003313,5455948.5
40.739148,-73.933422,4230310.5
40.672556,-73.986298,11917401.0
40.775383,-73.962042,28252270.0
40.768704,-73.880168,14258701.0
40.774893,-73.899436,10524878.0
40.725948,-74.008594,9651979.0
40.718491,-73.963698,107019550.0
40.726365,-74.005015,10362772.0
40.708388,-73.967538,9155866.0
40.668442,-73.901536,1666926.0
40.779095,-73.956725,41496828.0
40.660378,-73.990831,7424821.0
40.755916,-73.921472,3425460.8
40.883355,-73.90793,20562560.0
40.714876,-73.964887,20769670.0
40.858803,-73.856992,12523398.0
40.885717,-73.865002,53996756.0
40.763868,-73.98016,16461556.0
40.756215,-73.997971,20401864.0
40.577581,-73.972544,295578080.0
40.745425,-74.006395,28675770.0
40.848108,-73.924136,22723132.0
40.641735,-73.986599,26010052.0
40.640868,-73.985194,26145116.0
40.587998,-73.973861,10362772.0
40.734193,-73.992549,10652792.0
40.652747,-73.947639,14380129.0
40.668096,-73.935991,11056456.0
40.728526,-74.00442,53283196.0
40.671148,-73.960231,29339588.0
40.670971,-74.001373,5205124.5
40.628828,-74.074387,132184820.0
40.629384,-74.004006,6884989.0
40.827407,-73.942956,15571076.0
40.829338,-73.945607,11917401.0
40.705608,-73.816214,16898862.0
40.623772,-73.940497,6013193.0
40.845949,-73.900312,2865180.5
40.758108,-73.857201,25035878.0
40.764688,-73.978095,45554492.0
40.758805,-73.83448,20475462.0
40.701031,-73.822073,2865180.5
40.590985,-73.975685,30110068.0
40.746149,-73.988877,17035974.0
40.759247,-73.985168,133114710.0
40.745239,-73.976946,24559310.0
40.580611,-73.953589,9546059.0
40.714373,-73.932812,15859236.0
40.674911,-73.984134,11553720.0
40.623232,-73.941354,6867577.5
40.66202,-73.956026,26226938.0
40.653202,-73.960533,25246810.0
40.79348,-73.974961,5205124.5
40.793521,-73.975055,2531101.2
40.79348,-73.974961,7368635.0
40.630245,-73.971016,7424821.0
40.578226,-73.972346,337959650.0
40.730552,-73.860186,21662488.0
40.852753,-73.92939,15674344.0
40.570019,-74.110197,13004797.0
40.775605,-73.947347,1590378.1
40.794784,-73.974199,10002562.0
40.874394,-73.837118,151307100.0
40.618485,-73.909542,5399762.5
40.755669,-73.978184,11072350.0
40.662481,-73.948673,6811391.5
40.63438,-73.992805,10362772.0
40.858848,-73.851233,33603240.0
40.725985,-73.891411,25901340.0
40.756412,-73.991846,29934566.0
40.652418,-73.954169,51547668.0
40.740339,-73.996128,15179246.0
40.854793,-73.865752,39121960.0
40.617362,-73.956989,28501836.0
40.869473,-73.899134,16474182.0
40.776514,-73.840448,5399762.5
40.692594,-73.993213,27417428.0
40.745102,-73.924942,10318785.0
40.68496,-73.973199,34817360.0
40.687583,-73.98249,39002190.0
40.691078,-73.984383,24615496.0
40.764825,-73.913115,8598622.0
40.639613,-74.014827,43373348.0
40.813906,-73.95671,4230310.5
40.692726,-73.992287,39727840.0
40.693835,-73.977916,26585278.0
40.707722,-73.787422,3425460.8
40.612237,-74.136256,15571076.0
40.701372,-73.944568,9229463.0
40.713722,-73.959358,11586043.0
40.633233,-74.125783,6811391.5
40.721762,-73.840849,21473252.0
40.710632,-73.989871,28501836.0
40.855509,-73.882834,9634568.0
40.766618,-73.925716,61343500.0
40.829438,-73.909038,16672271.0
40.743662,-73.883792,37125876.0
40.768159,-73.986307,27714556.0
40.596751,-73.751147,38364780.0
40.851812,-73.904121,15962504.0
40.879271,-73.873361,16554055.0
40.795452,-73.969608,5261310.5
40.860162,-73.870719,15915422.0
40.839423,-73.922526,9229463.0
40.849346,-73.90279,9708165.0
40.814026,-73.960308,10058748.0
40.670637,-73.922427,11209468.0
40.686199,-74.002124,9708165.0
40.778523,-73.953303,5455948.5
40.837152,-73.909577,10255637.0
40.871976,-73.887365,16115432.0
40.839497,-73.889523,9708165.0
40.84195,-73.852142,9212052.0
40.765124,-73.992852,5261310.5
40.865079,-73.890312,16059246.0
40.686746,-73.945939,9366581.0
40.76881,-73.83456,52474664.0
40.690279,-73.984376,14076102.0
40.699266,-73.994237,16186022.0
40.739491,-73.938398,7368635.0
40.765506,-73.920295,86092050.0
40.689392,-73.762087,13925061.0
40.832973,-73.876391,20351844.0
40.885025,-73.899585,20120506.0
40.685821,-73.960626,13925061.0
40.696817,-73.97058,13925061.0
40.795597,-73.934424,7368635.0
40.80933,-73.937387,2865180.5
40.692624,-73.987267,5399762.5
40.809937,-73.936866,7368635.0
40.834233,-73.941421,8598622.0
40.827451,-73.94275,3425460.8
40.601257,-73.747921,8598622.0
40.809937,-73.936866,10306586.0
40.690463,-73.946329,40976548.0
40.711481,-73.96425,18397312.0
40.794177,-73.974676,14770921.0
40.82492,-73.954123,32477088.0
40.82512,-73.953892,37125876.0
40.659104,-73.962577,32088612.0
40.657739,-73.952079,38481216.0
40.661058,-73.959116,32088612.0
40.661118,-73.95811,20331222.0
40.65434,-73.963243,43497628.0
40.645902,-73.963395,19891216.0
40.645513,-73.96332,24292126.0
40.623981,-74.033804,14169414.0
40.629478,-74.004161,7022106.5
40.6535,-73.965391,16396737.0
40.654633,-73.962497,10318785.0
40.650848,-73.961919,11917401.0
40.632609,-74.029446,11917401.0
40.673993,-73.964905,11390463.0
40.63202,-74.020136,15571076.0
40.663965,-73.940861,14380129.0
40.655351,-73.930615,11917401.0
40.634102,-73.972341,13981247.0
40.674125,-73.968052,10002562.0
40.650244,-73.928119,8809337.0
40.662886,-73.942073,15571076.0
40.6514,-73.963374,15571076.0
40.6535,-73.965391,20307292.0
40.651888,-73.961345,40050280.0
40.636468,-74.028702,2531101.2
40.631144,-74.026379,11390463.0
40.88308,-73.897823,38481216.0
40.866186,-73.930138,22673148.0
40.86423,-73.928622,22244380.0
40.845159,-73.940591,19549422.0
40.74911,-73.878517,39992040.0
40.853139,-73.937497,11706686.0
40.756663,-73.930805,22275126.0
40.821007,-73.89665,26641464.0
40.821004,-73.896209,21718674.0
40.86748,-73.89332,24410700.0
40.870587,-73.899501,4230310.5
40.871572,-73.899193,19379842.0
40.847577,-73.941728,15571076.0
40.701064,-73.896464,18397312.0
40.831147,-73.914322,11056456.0
40.824919,-73.913897,8809337.0
40.874144,-73.886736,6884989.0
40.833782,-73.913806,9455090.0
40.85721,-73.900093,3425460.8
40.849625,-73.93677,7022106.5
40.885939,-73.862434,15859236.0
40.828205,-73.919114,19700486.0
40.831518,-73.863392,11390463.0
40.861386,-73.907393,3425460.8
40.882502,-73.879004,9455090.0
40.847261,-73.891451,2865180.5
40.852139,-73.907431,11706686.0
40.847376,-73.910351,15885059.0
40.871207,-73.892764,11917401.0
40.842438,-73.9139,15571076.0
40.726455,-73.940827,14332298.0
40.738189,-73.953573,6884989.0
40.746843,-73.984741,16774833.0
40.776952,-73.979788,8809337.0
40.708634,-73.954874,15915422.0
40.740845,-73.925809,6811391.5
40.746151,-73.892219,10318785.0
40.70416,-73.986572,5399762.5
40.732967,-73.95809,7424821.0
40.730475,-73.958839,7424821.0
40.779462,-73.985803,12523398.0
40.652714,-73.961521,38481216.0
40.882408,-73.879058,16672271.0
40.757477,-73.963002,59745470.0
40.732893,-73.996323,38953680.0
40.699552,-73.992679,32088612.0
40.75341,-73.964751,16718646.0
40.774191,-73.97907,25781092.0
40.748752,-73.977461,30110068.0
40.736592,-73.993202,71180580.0
40.763857,-73.980091,31449128.0
40.786769,-73.972866,15859236.0
40.69412,-73.991832,24615496.0
40.753783,-73.973713,47710050.0
40.767319,-73.960823,43497628.0
40.847426,-73.935363,19962032.0
40.760835,-73.968888,9212052.0
40.768689,-73.962187,26226938.0
40.735818,-73.997272,11706686.0
40.776752,-73.959081,11706686.0
40.748409,-73.974773,45878724.0
40.759384,-73.988893,12734113.0
40.748715,-73.984806,32234714.0
40.750197,-73.727338,74503220.0
40.77795,-73.956022,14380129.0
40.74282,-73.942581,17512408.0
40.819265,-73.953014,14269406.0
40.861296,-73.927757,11390463.0
40.882079,-73.879168,11706686.0
40.847853,-73.934329,9546059.0
40.858098,-73.89567,20351844.0
40.83225,-73.922166,34761172.0
40.832563,-73.921982,39959770.0
40.831618,-73.853321,2865180.5
40.850306,-73.942835,10652792.0
40.852015,-73.935864,14380129.0
40.744332,-73.915625,15571076.0
40.745219,-73.923971,20562560.0
40.74136,-73.923792,14380129.0
40.74119,-73.923824,16139647.0
40.742707,-73.923548,16684897.0
40.741573,-73.922615,22244380.0
40.74413,-73.91756,22240420.0
40.744509,-73.917465,23499220.0
40.641897,-73.96067,11917401.0
40.640287,-73.956696,16684897.0
40.653307,-73.960573,20991328.0
40.640791,-73.962404,22240420.0
40.646075,-73.96146,19379842.0
40.65183,-73.961356,19379842.0
40.698588,-73.908452,15571076.0
40.60422,-73.976062,24410700.0
40.65513,-73.955101,14380129.0
40.69831,-73.833891,22244380.0
40.6974,-73.99485,12734113.0
40.755814,-73.8242,45681508.0
40.737232,-73.855744,28272048.0
40.738453,-73.859834,42570184.0
40.867244,-73.927997,11390463.0
40.864494,-73.920245,16684897.0
40.8667,-73.927368,14380129.0
40.691694,-73.853712,34314892.0
40.866738,-73.927314,15571076.0
40.695145,-73.860949,16139647.0
40.700673,-73.842029,16684897.0
40.63114,-73.960601,11056456.0
40.635403,-73.962367,9455090.0
40.692928,-73.844297,15627262.0
40.742018,-73.918919,10002562.0
40.868887,-73.922846,11390463.0
40.760021,-73.992398,10002562.0
40.746287,-73.949709,9455090.0
40.696578,-73.859125,15571076.0
40.86261,-73.926512,14380129.0
40.711522,-73.784012,15571076.0
40.702513,-73.83101,10002562.0
40.711227,-73.952592,17035974.0
40.746504,-73.913266,10002562.0
40.714545,-73.822661,5399762.5
40.866535,-73.918728,15627262.0
40.708203,-73.806818,20845402.0
40.702573,-73.831035,11390463.0
40.713911,-73.787507,14380129.0
40.846417,-73.936846,24410700.0
40.855045,-73.929948,11390463.0
40.85513,-73.93015,9455090.0
40.865408,-73.921075,15571076.0
40.6959,-73.828715,6811391.5
40.769162,-73.791117,11917401.0
40.799608,-73.941875,20991328.0
40.632452,-74.028797,19891216.0
40.608674,-73.986826,20789216.0
40.845049,-73.935683,24292126.0
40.755622,-73.925003,17693122.0
40.743404,-73.941909,10362772.0
40.751411,-73.986599,94080370.0
40.884254,-73.900631,33371702.0
40.752424,-73.97532,173083500.0
40.728883,-73.910153,11390463.0
40.749462,-73.983827,1971503.8
40.731976,-73.99387,64762932.0
40.652939,-74.018322,10002562.0
40.652939,-74.018322,11390463.0
40.767586,-73.912004,4424948.5
40.767577,-73.912007,5455948.5
40.767594,-73.911996,9455090.0
40.711453,-74.010504,151005810.0
40.758678,-73.983342,25883974.0
40.762164,-73.983575,108491900.0
40.648404,-73.978508,16929364.0
40.681357,-73.956778,7424821.0
40.841468,-73.878641,11209468.0
40.841762,-73.878688,7368635.0
40.715935,-73.954656,25827788.0
40.754514,-73.980145,135370050.0
40.760216,-73.985334,572839230.0
40.810699,-73.931313,7368635.0
40.580423,-73.976182,7702642.5
40.872899,-73.918181,29002510.0
40.847544,-73.94064,14380129.0
40.83957,-73.882783,47452496.0
40.744783,-74.004876,5455948.5
40.82398,-73.9131,16898862.0
40.802241,-73.938372,12790299.0
40.679079,-73.939157,15859236.0
40.801431,-73.954247,11072350.0
40.662703,-73.932265,15915422.0
40.646709,-73.953788,13981247.0
40.83161,-73.906701,9229463.0
40.892561,-73.898853,111669704.0
40.715916,-73.98657,78378180.0
40.727016,-73.97644,79739040.0
40.777839,-73.983868,16139647.0
40.815149,-73.937381,16173219.0
40.805272,-73.957377,34314892.0
40.816101,-73.953493,33307822.0
40.871055,-73.917753,16186022.0
40.807946,-73.922249,33836348.0
40.820332,-73.912916,21477212.0
40.818491,-73.922269,47953890.0
40.823121,-73.900177,12523398.0
40.82167,-73.897707,34761172.0
40.8365,-73.91575,15859236.0
40.83675,-73.915501,20116562.0
40.833827,-73.895734,16672271.0
40.869829,-73.901867,15571076.0
40.836983,-73.886553,22429656.0
40.872742,-73.903176,24117224.0
40.671261,-73.943248,29003142.0
40.689024,-73.926105,42570184.0
40.66071,-73.908457,20598486.0
40.688856,-73.934247,21044484.0
40.68414,-73.949024,15859236.0
40.751058,-73.888349,24410700.0
40.751314,-73.88911,28090194.0
40.750963,-73.889262,24410700.0
40.71653,-73.857102,19379842.0
40.822452,-73.915353,22723132.0
40.749009,-73.983831,29487282.0
40.760115,-73.99661,22723132.0
40.806321,-73.926264,20598486.0
40.823102,-73.910124,26585278.0
40.823066,-73.910004,28869310.0
40.824408,-73.910024,42570184.0
40.824215,-73.90919,21578070.0
40.824259,-73.90932,26585278.0
40.82351,-73.909046,41585676.0
40.831759,-73.906621,33288578.0
40.822205,-73.914544,49636376.0
40.823694,-73.916973,55623056.0
40.820945,-73.922046,22723132.0
40.820467,-73.921371,74971810.0
40.830601,-73.930682,26585278.0
40.840167,-73.923646,28940576.0
40.832649,-73.931424,26585278.0
40.840723,-73.926117,34668776.0
40.814402,-73.907657,22723132.0
40.821271,-73.89972,22723132.0
40.821993,-73.900045,32862012.0
40.826944,-73.896417,7702642.5
40.827465,-73.895924,27014046.0
40.821937,-73.890326,108281850.0
40.85136,-73.902202,29487282.0
40.837478,-73.916718,21477212.0
40.851779,-73.911335,33499426.0
40.843413,-73.917708,32572718.0
40.83457,-73.894461,49100336.0
40.857332,-73.894898,32572718.0
40.857527,-73.892649,28215862.0
40.849351,-73.892615,22429656.0
40.844862,-73.885506,16059246.0
40.853755,-73.903926,26585278.0
40.849192,-73.869089,27313448.0
40.836584,-73.847763,13925061.0
40.611237,-74.064016,27714556.0
40.752944,-73.940457,32022052.0
40.837755,-73.924064,16929364.0
40.802361,-73.954557,25035878.0
40.802194,-73.954153,15797252.0
40.658333,-73.881854,15859236.0
40.872282,-73.87562,12207176.0
40.832201,-73.930759,9229463.0
40.817576,-73.896232,17241206.0
40.742196,-73.980708,9229463.0
40.760674,-73.962513,5455948.5
40.761003,-73.960971,16728457.0
40.774583,-73.957985,6884989.0
40.773171,-73.948584,3425460.8
40.823674,-73.901484,6884989.0
40.819376,-73.901378,15648521.0
40.826563,-73.896822,10336569.0
40.820288,-73.893432,8809337.0
40.826397,-73.890307,10002562.0
40.826623,-73.888103,15360361.0
40.827849,-73.88689,14169414.0
40.843799,-73.905852,16186022.0
40.847722,-73.903635,10002562.0
40.849149,-73.921958,10002562.0
40.853589,-73.898504,13563417.0
40.85586,-73.903366,14380129.0
40.860743,-73.900406,16684897.0
40.830016,-73.8543,8598622.0
40.672911,-73.924238,19760138.0
40.659445,-73.895581,8897846.0
40.698754,-73.833937,6013193.0
40.593481,-73.784379,10336569.0
40.850784,-73.887227,20120506.0
40.818117,-73.938574,24587694.0
40.804648,-73.955932,5399762.5
40.86651,-73.930557,15571076.0
40.841488,-73.885121,25326482.0
40.834588,-73.885441,6884989.0
40.762061,-73.995307,2531101.2
40.825628,-73.948569,27014046.0
40.674824,-73.777771,25326482.0
40.736351,-73.851347,169269740.0
40.758504,-73.992835,133034790.0
40.785028,-73.840323,17468702.0
40.721629,-73.978646,9455090.0
40.722266,-73.978267,19569408.0
40.722442,-73.984455,10002562.0
40.679715,-73.936921,82335860.0
40.688666,-73.948775,28090194.0
40.885201,-73.858541,16059246.0
40.689408,-73.909889,15571076.0
40.68998,-73.942323,16929364.0
40.679546,-73.934134,45135692.0
40.704578,-73.802097,16373229.0
40.822318,-73.850263,16929364.0
40.750214,-73.973108,300330530.0
40.750288,-73.973288,92417016.0
40.747418,-73.874312,16427807.0
40.745312,-73.905295,14169414.0
40.742275,-73.917934,10002562.0
40.744028,-73.90245,14380129.0
40.615864,-73.957443,24835166.0
40.690189,-73.961745,62990930.0
40.690027,-73.963162,29840894.0
40.688353,-73.964511,28646872.0
40.693787,-73.962666,5455948.5
40.691674,-73.963673,5278722.0
40.691731,-73.961773,32088612.0
40.692179,-73.96306,80600540.0
40.690074,-73.962747,43497628.0
40.737907,-73.998163,25901340.0
40.691905,-73.962764,12734113.0
40.691169,-73.963572,22779318.0
40.691109,-73.964499,21044484.0
40.691455,-73.964568,6884989.0
40.69098,-73.964474,5473360.0
40.691298,-73.963576,21044484.0
40.69199,-73.964542,33555612.0
40.690563,-73.963447,24410700.0
40.690247,-73.96433,3425460.8
40.691881,-73.965458,10392755.0
40.690933,-73.964485,26940866.0
40.689808,-73.965052,7022106.5
40.693708,-73.963265,53731548.0
40.692063,-73.960669,5399762.5
40.691617,-73.963641,16115432.0
40.690505,-73.964381,20331222.0
40.691899,-73.96183,8897846.0
40.692209,-73.96267,8809337.0
40.691169,-73.963572,436459740.0
40.694463,-73.964231,6884989.0
40.693296,-73.962086,14413230.0
40.692056,-73.963958,85237760.0
40.715828,-74.003539,114719496.0
40.803315,-73.944833,38481216.0
40.749918,-73.995886,11390463.0
40.827328,-73.944253,21044484.0
40.822988,-73.955671,24292126.0
